sample_id,score,target,sample_weight,apl_mth,sample_tag
7814,549,0,59.8455,201710,0
7815,623,0,59.8455,201709,0
7816,556,0,59.8455,201709,0
7817,620,0,59.8455,201710,0
7818,579,0,59.8455,201709,0
7819,610,0,59.8455,201709,0
7820,391,0,59.8455,201709,0
7821,600,0,59.8455,201710,0
7822,588,0,59.8455,201710,0
7823,656,0,59.8455,201709,0
7824,598,0,59.8455,201710,0
7825,303,0,59.8455,201709,0
7826,546,0,59.8455,201710,0
7827,666,0,59.8455,201710,0
7828,608,0,59.8455,201710,0
7829,523,0,59.8455,201710,0
7830,582,0,59.8455,201710,0
7831,535,0,59.8455,201709,0
7832,595,0,59.8455,201710,0
7833,595,0,59.8455,201709,0
7834,609,0,59.8455,201709,0
7835,690,0,59.8455,201710,0
7836,550,0,59.8455,201710,0
7837,369,0,59.8455,201709,0
7838,577,0,59.8455,201709,0
7839,651,0,59.8455,201710,0
7840,589,0,59.8455,201710,0
7841,565,0,59.8455,201710,0
7842,539,0,59.8455,201710,0
7843,589,0,59.8455,201710,0
7844,578,0,59.8455,201709,0
7845,648,0,59.8455,201709,0
7846,568,0,59.8455,201710,0
7847,577,0,59.8455,201710,0
7848,617,0,59.8455,201710,0
7849,620,0,59.8455,201709,0
7850,534,0,59.8455,201710,0
7851,525,0,59.8455,201709,0
7852,588,0,59.8455,201709,0
7853,577,0,59.8455,201709,0
7854,659,0,59.8455,201710,0
7855,514,0,59.8455,201709,0
7856,613,0,59.8455,201710,0
7857,637,0,59.8455,201709,0
7858,618,0,59.8455,201710,0
7859,406,0,59.8455,201710,0
7860,607,0,59.8455,201710,0
7861,573,0,59.8455,201709,0
7862,653,0,59.8455,201709,0
7863,583,0,59.8455,201710,0
7864,583,0,59.8455,201710,0
7865,634,0,59.8455,201709,0
7866,595,0,59.8455,201709,0
7867,594,0,59.8455,201710,0
7868,674,0,59.8455,201709,0
7869,348,0,59.8455,201710,0
7870,621,0,59.8455,201709,0
7871,664,0,59.8455,201710,0
7872,639,0,59.8455,201709,0
7873,597,0,59.8455,201710,0
7874,600,0,59.8455,201710,0
7875,610,0,59.8455,201710,0
7876,601,0,59.8455,201710,0
7877,649,0,59.8455,201710,0
7878,547,0,59.8455,201710,0
7879,577,0,59.8455,201709,0
7880,406,0,59.8455,201709,0
7881,604,0,59.8455,201710,0
7882,535,0,59.8455,201710,0
7883,556,0,59.8455,201709,0
7884,496,0,59.8455,201710,0
7885,709,0,59.8455,201709,0
7886,562,0,59.8455,201710,0
7887,605,0,59.8455,201709,0
7888,704,0,59.8455,201709,0
7889,538,0,59.8455,201709,0
7890,535,0,59.8455,201710,0
7891,681,0,59.8455,201709,0
7892,556,0,59.8455,201710,0
7893,567,0,59.8455,201710,0
7894,619,0,59.8455,201709,0
7895,613,0,59.8455,201710,0
7896,653,0,59.8455,201710,0
7897,551,0,59.8455,201709,0
7898,374,0,59.8455,201710,0
7899,545,0,59.8455,201710,0
7900,560,0,59.8455,201709,0
7901,604,0,59.8455,201709,0
7902,701,0,59.8455,201709,0
7903,584,0,59.8455,201710,0
7904,629,0,59.8455,201709,0
7905,671,0,59.8455,201710,0
7906,637,0,59.8455,201709,0
7907,590,0,59.8455,201710,0
7908,551,0,59.8455,201709,0
7909,628,0,59.8455,201709,0
7910,525,0,59.8455,201709,0
7911,438,0,59.8455,201710,0
7912,575,0,59.8455,201709,0
7913,542,0,59.8455,201710,0
7914,495,0,59.8455,201709,0
7915,600,0,59.8455,201710,0
7916,578,0,59.8455,201709,0
7917,584,0,59.8455,201710,0
7918,591,0,59.8455,201709,0
7919,552,0,59.8455,201709,0
7920,592,0,59.8455,201710,0
7921,660,0,59.8455,201710,0
7922,330,0,59.8455,201710,0
7923,623,0,59.8455,201710,0
7924,606,0,59.8455,201709,0
7925,552,0,59.8455,201710,0
7926,565,0,59.8455,201710,0
7927,595,0,59.8455,201709,0
7928,525,0,59.8455,201709,0
7929,593,0,59.8455,201710,0
7930,604,0,59.8455,201709,0
7931,587,0,59.8455,201709,0
7932,605,0,59.8455,201709,0
7933,653,0,59.8455,201710,0
7934,589,0,59.8455,201709,0
7935,610,0,59.8455,201710,0
7936,585,0,59.8455,201710,0
7937,638,0,59.8455,201709,0
7938,636,0,59.8455,201710,0
7939,603,0,59.8455,201709,0
7940,624,0,59.8455,201710,0
7941,636,0,59.8455,201709,0
7942,590,0,59.8455,201709,0
7943,615,0,59.8455,201709,0
7944,555,0,59.8455,201710,0
7945,567,0,59.8455,201710,0
7946,523,0,59.8455,201710,0
7947,568,0,59.8455,201709,0
7948,615,0,59.8455,201709,0
7949,539,0,59.8455,201709,0
7950,576,0,59.8455,201710,0
7951,592,0,59.8455,201709,0
7952,678,0,59.8455,201710,0
7953,601,0,59.8455,201710,0
7954,569,0,59.8455,201710,0
7955,378,0,59.8455,201709,0
7956,627,0,59.8455,201709,0
7957,537,0,59.8455,201709,0
7958,573,0,59.8455,201709,0
7959,394,0,59.8455,201709,0
7960,592,0,59.8455,201710,0
7961,506,0,59.8455,201709,0
7962,633,0,59.8455,201709,0
7963,560,0,59.8455,201709,0
7964,583,0,59.8455,201710,0
7965,597,0,59.8455,201709,0
7966,561,0,59.8455,201709,0
7967,588,0,59.8455,201710,0
7968,560,0,59.8455,201710,0
7969,578,0,59.8455,201709,0
7970,546,0,59.8455,201709,0
7971,623,0,59.8455,201709,0
7972,593,0,59.8455,201710,0
7973,601,0,59.8455,201710,0
7974,560,0,59.8455,201710,0
7975,639,0,59.8455,201709,0
7976,572,0,59.8455,201709,0
7977,585,0,59.8455,201710,0
7978,631,0,59.8455,201710,0
7979,405,0,59.8455,201709,0
7980,706,0,59.8455,201709,0
7981,528,0,59.8455,201709,0
7982,671,0,59.8455,201709,0
7983,585,0,59.8455,201709,0
7984,548,0,59.8455,201709,0
7985,518,0,59.8455,201710,0
7986,679,0,59.8455,201710,0
7987,588,0,59.8455,201709,0
7988,540,0,59.8455,201709,0
7989,575,0,59.8455,201710,0
7990,530,0,59.8455,201710,0
7991,583,0,59.8455,201709,0
7992,642,0,59.8455,201710,0
7993,642,0,59.8455,201709,0
7994,610,0,59.8455,201710,0
7995,661,0,59.8455,201710,0
7996,591,0,59.8455,201710,0
7997,641,0,59.8455,201709,0
7998,599,0,59.8455,201710,0
7999,502,0,59.8455,201709,0
8000,565,0,59.8455,201709,0
8001,569,0,59.8455,201709,0
8002,576,0,59.8455,201709,0
8003,566,0,59.8455,201710,0
8004,628,0,59.8455,201710,0
8005,515,0,59.8455,201710,0
8006,585,0,59.8455,201710,0
8007,631,0,59.8455,201710,0
8008,661,0,59.8455,201710,0
8009,677,0,59.8455,201710,0
8010,565,0,59.8455,201709,0
8011,623,0,59.8455,201709,0
8012,662,0,59.8455,201710,0
8013,566,0,59.8455,201710,0
8014,593,0,59.8455,201709,0
8015,663,0,59.8455,201710,0
8016,394,0,59.8455,201709,0
8017,644,0,59.8455,201709,0
8018,584,0,59.8455,201709,0
8019,606,0,59.8455,201709,0
8020,481,0,59.8455,201709,0
8021,426,0,59.8455,201709,0
8022,493,0,59.8455,201709,0
8023,575,0,59.8455,201709,0
8024,487,0,59.8455,201709,0
8025,574,0,59.8455,201710,0
8026,555,0,59.8455,201710,0
8027,576,0,59.8455,201709,0
8028,557,0,59.8455,201710,0
8029,550,0,59.8455,201709,0
8030,576,0,59.8455,201709,0
8031,562,0,59.8455,201709,0
8032,613,0,59.8455,201710,0
8033,579,0,59.8455,201710,0
8034,653,0,59.8455,201709,0
8035,562,0,59.8455,201710,0
8036,556,0,59.8455,201710,0
8037,512,0,59.8455,201709,0
8038,459,0,59.8455,201710,0
8039,585,0,59.8455,201710,0
8040,682,0,59.8455,201709,0
8041,599,0,59.8455,201710,0
8042,591,0,59.8455,201710,0
8043,547,0,59.8455,201709,0
8044,646,0,59.8455,201709,0
8045,615,0,59.8455,201710,0
8046,396,0,59.8455,201710,0
8047,471,0,59.8455,201709,0
8048,661,0,59.8455,201709,0
8049,563,0,59.8455,201709,0
8050,561,0,59.8455,201709,0
8051,596,0,59.8455,201710,0
8052,574,0,59.8455,201710,0
8053,551,0,59.8455,201710,0
8054,527,0,59.8455,201710,0
8055,583,0,59.8455,201710,0
8056,611,0,59.8455,201709,0
8057,592,0,59.8455,201709,0
8058,606,0,59.8455,201710,0
8059,641,0,59.8455,201710,0
8060,477,0,59.8455,201710,0
8061,607,0,59.8455,201709,0
8062,678,0,59.8455,201709,0
8063,596,0,59.8455,201709,0
8064,589,0,59.8455,201709,0
8065,495,0,59.8455,201710,0
8066,535,0,59.8455,201709,0
8067,664,0,59.8455,201709,0
8068,611,0,59.8455,201709,0
8069,410,0,59.8455,201709,0
8070,574,0,59.8455,201709,0
8071,649,0,59.8455,201710,0
8072,614,0,59.8455,201710,0
8073,586,0,59.8455,201709,0
8074,610,0,59.8455,201709,0
8075,481,0,59.8455,201710,0
8076,483,0,59.8455,201709,0
8077,565,0,59.8455,201710,0
8078,610,0,59.8455,201710,0
8079,639,0,59.8455,201710,0
8080,490,0,59.8455,201709,0
8081,349,0,59.8455,201709,0
8082,576,0,59.8455,201710,0
8083,562,0,59.8455,201709,0
8084,636,0,59.8455,201710,0
8085,649,0,59.8455,201709,0
8086,397,0,59.8455,201709,0
8087,564,0,59.8455,201710,0
8088,645,0,59.8455,201709,0
8089,661,0,59.8455,201710,0
8090,696,0,59.8455,201710,0
8091,472,0,59.8455,201710,0
8092,502,0,59.8455,201710,0
8093,635,0,59.8455,201710,0
8094,610,0,59.8455,201709,0
8095,626,0,59.8455,201710,0
8096,577,0,59.8455,201710,0
8097,535,0,59.8455,201709,0
8098,642,0,59.8455,201710,0
8099,639,0,59.8455,201710,0
8100,629,0,59.8455,201710,0
8101,588,0,59.8455,201709,0
8102,701,0,59.8455,201710,0
8103,603,0,59.8455,201709,0
8104,564,0,59.8455,201710,0
8105,450,0,59.8455,201709,0
8106,545,0,59.8455,201709,0
8107,571,0,59.8455,201710,0
8108,643,0,59.8455,201709,0
8109,632,0,59.8455,201710,0
8110,626,0,59.8455,201710,0
8111,530,0,59.8455,201709,0
8112,551,0,59.8455,201710,0
8113,443,0,59.8455,201709,0
8114,510,0,59.8455,201709,0
8115,643,0,59.8455,201710,0
8116,489,0,59.8455,201709,0
8117,535,0,59.8455,201709,0
8118,558,0,59.8455,201710,0
8119,582,0,59.8455,201710,0
8120,529,0,59.8455,201709,0
8121,597,0,59.8455,201709,0
8122,594,0,59.8455,201710,0
8123,548,0,59.8455,201710,0
8124,657,0,59.8455,201709,0
8125,625,0,59.8455,201710,0
8126,562,0,59.8455,201710,0
8127,612,0,59.8455,201710,0
8128,622,0,59.8455,201709,0
8129,535,0,59.8455,201709,0
8130,694,0,59.8455,201709,0
8131,569,0,59.8455,201709,0
8132,517,0,59.8455,201709,0
8133,579,0,59.8455,201709,0
8134,579,0,59.8455,201710,0
8135,606,0,59.8455,201709,0
8136,704,0,59.8455,201709,0
8137,594,0,59.8455,201709,0
8138,604,0,59.8455,201710,0
8139,632,0,59.8455,201710,0
8140,662,0,59.8455,201710,0
8141,338,0,59.8455,201710,0
8142,618,0,59.8455,201709,0
8143,659,0,59.8455,201709,0
8144,699,0,59.8455,201709,0
8145,578,0,59.8455,201710,0
8146,585,0,59.8455,201709,0
8147,557,0,59.8455,201710,0
8148,568,0,59.8455,201710,0
8149,520,0,59.8455,201710,0
8150,453,0,59.8455,201710,0
8151,605,0,59.8455,201710,0
8152,593,0,59.8455,201709,0
8153,592,0,59.8455,201709,0
8154,604,0,59.8455,201709,0
8155,535,0,59.8455,201710,0
8156,583,0,59.8455,201710,0
8157,580,0,59.8455,201709,0
8158,560,0,59.8455,201710,0
8159,560,0,59.8455,201710,0
8160,676,0,59.8455,201710,0
8161,573,0,59.8455,201709,0
8162,582,0,59.8455,201710,0
8163,615,0,59.8455,201709,0
8164,535,0,59.8455,201709,0
8165,598,0,59.8455,201710,0
8166,558,0,59.8455,201710,0
8167,560,0,59.8455,201709,0
8168,600,0,59.8455,201709,0
8169,523,0,59.8455,201710,0
8170,535,0,59.8455,201710,0
8171,578,0,59.8455,201709,0
8172,573,0,59.8455,201710,0
8173,673,0,59.8455,201709,0
8174,616,0,59.8455,201710,0
8175,628,0,59.8455,201709,0
8176,643,0,59.8455,201710,0
8177,607,0,59.8455,201710,0
8178,590,0,59.8455,201710,0
8179,673,0,59.8455,201709,0
8180,544,0,59.8455,201709,0
8181,616,0,59.8455,201710,0
8182,543,0,59.8455,201709,0
8183,620,0,59.8455,201709,0
8184,558,0,59.8455,201709,0
8185,587,0,59.8455,201710,0
8186,616,0,59.8455,201710,0
8187,441,0,59.8455,201709,0
8188,604,0,59.8455,201709,0
8189,491,0,59.8455,201710,0
8190,641,0,59.8455,201709,0
8191,586,0,59.8455,201710,0
8192,541,0,59.8455,201709,0
8193,514,0,59.8455,201709,0
8194,605,0,59.8455,201709,0
8195,562,0,59.8455,201709,0
8196,662,0,59.8455,201709,0
8197,617,0,59.8455,201710,0
8198,603,0,59.8455,201709,0
8199,584,0,59.8455,201709,0
8200,617,0,59.8455,201710,0
8201,614,0,59.8455,201709,0
8202,582,0,59.8455,201709,0
8203,587,0,59.8455,201710,0
8204,601,0,59.8455,201710,0
8205,592,0,59.8455,201710,0
8206,618,0,59.8455,201709,0
8207,525,0,59.8455,201709,0
8208,536,0,59.8455,201710,0
8209,532,0,59.8455,201709,0
8210,639,0,59.8455,201709,0
8211,630,0,59.8455,201709,0
8212,603,0,59.8455,201710,0
8213,535,0,59.8455,201710,0
8214,598,0,59.8455,201709,0
8215,630,0,59.8455,201709,0
8216,587,0,59.8455,201709,0
8217,598,0,59.8455,201709,0
8218,578,0,59.8455,201709,0
8219,570,0,59.8455,201710,0
8220,421,0,59.8455,201710,0
8221,549,0,59.8455,201710,0
8222,629,0,59.8455,201710,0
8223,624,0,59.8455,201709,0
8224,600,0,59.8455,201709,0
8225,531,0,59.8455,201709,0
8226,425,0,59.8455,201710,0
8227,575,0,59.8455,201709,0
8228,641,0,59.8455,201710,0
8229,571,0,59.8455,201710,0
8230,664,0,59.8455,201710,0
8231,558,0,59.8455,201710,0
8232,607,0,59.8455,201710,0
8233,363,0,59.8455,201710,0
8234,562,0,59.8455,201709,0
8235,555,0,59.8455,201709,0
8236,502,0,59.8455,201710,0
8237,640,0,59.8455,201709,0
8238,540,0,59.8455,201710,0
8239,333,0,59.8455,201710,0
8240,561,0,59.8455,201710,0
8241,589,0,59.8455,201709,0
8242,393,0,59.8455,201710,0
8243,673,0,59.8455,201709,0
8244,438,0,59.8455,201709,0
8245,601,0,59.8455,201709,0
8246,644,0,59.8455,201709,0
8247,523,0,59.8455,201709,0
8248,647,0,59.8455,201709,0
8249,532,0,59.8455,201710,0
8250,578,0,59.8455,201710,0
8251,535,0,59.8455,201709,0
8252,621,0,59.8455,201709,0
8253,554,0,59.8455,201709,0
8254,526,0,59.8455,201709,0
8255,535,0,59.8455,201710,0
8256,554,0,59.8455,201709,0
8257,350,0,59.8455,201710,0
8258,637,0,59.8455,201709,0
8259,530,0,59.8455,201710,0
8260,630,0,59.8455,201709,0
8261,574,0,59.8455,201709,0
8262,650,0,59.8455,201709,0
8263,592,0,59.8455,201709,0
8264,650,0,59.8455,201709,0
8265,535,0,59.8455,201710,0
8266,662,0,59.8455,201710,0
8267,601,0,59.8455,201709,0
8268,505,0,59.8455,201709,0
8269,582,0,59.8455,201710,0
8270,609,0,59.8455,201710,0
8271,614,0,59.8455,201710,0
8272,596,0,59.8455,201710,0
8273,620,0,59.8455,201709,0
8274,554,0,59.8455,201709,0
8275,608,0,59.8455,201709,0
8276,549,0,59.8455,201710,0
8277,574,0,59.8455,201710,0
8278,615,0,59.8455,201709,0
8279,585,0,59.8455,201710,0
8280,592,0,59.8455,201709,0
8281,630,0,59.8455,201710,0
8282,600,0,59.8455,201709,0
8283,676,0,59.8455,201710,0
8284,393,0,59.8455,201710,0
8285,555,0,59.8455,201709,0
8286,572,0,59.8455,201710,0
8287,624,0,59.8455,201710,0
8288,580,0,59.8455,201709,0
8289,309,0,59.8455,201710,0
8290,590,0,59.8455,201710,0
8291,554,0,59.8455,201709,0
8292,633,0,59.8455,201710,0
8293,605,0,59.8455,201709,0
8294,568,0,59.8455,201709,0
8295,601,0,59.8455,201709,0
8296,579,0,59.8455,201709,0
8297,630,0,59.8455,201709,0
8298,594,0,59.8455,201710,0
8299,632,0,59.8455,201710,0
8300,563,0,59.8455,201709,0
8301,450,0,59.8455,201709,0
8302,637,0,59.8455,201710,0
8303,396,0,59.8455,201710,0
8304,535,0,59.8455,201709,0
8305,604,0,59.8455,201710,0
8306,674,0,59.8455,201710,0
8307,561,0,59.8455,201710,0
8308,372,0,59.8455,201710,0
8309,679,0,59.8455,201709,0
8310,546,0,59.8455,201709,0
8311,557,0,59.8455,201710,0
8312,547,0,59.8455,201710,0
8313,577,0,59.8455,201709,0
8314,544,0,59.8455,201709,0
8315,594,0,59.8455,201710,0
8316,566,0,59.8455,201710,0
8317,592,0,59.8455,201709,0
8318,658,0,59.8455,201709,0
8319,535,0,59.8455,201710,0
8320,718,0,59.8455,201710,0
8321,630,0,59.8455,201710,0
8322,577,0,59.8455,201710,0
8323,576,0,59.8455,201710,0
8324,582,0,59.8455,201709,0
8325,658,0,59.8455,201709,0
8326,628,0,59.8455,201710,0
8327,584,0,59.8455,201709,0
8328,618,0,59.8455,201710,0
8329,569,0,59.8455,201709,0
8330,621,0,59.8455,201709,0
8331,409,0,59.8455,201709,0
8332,566,0,59.8455,201709,0
8333,610,0,59.8455,201709,0
8334,594,0,59.8455,201709,0
8335,685,0,59.8455,201710,0
8336,457,0,59.8455,201710,0
8337,636,0,59.8455,201709,0
8338,506,0,59.8455,201709,0
8339,533,0,59.8455,201710,0
8340,541,0,59.8455,201710,0
8341,610,0,59.8455,201710,0
8342,332,0,59.8455,201709,0
8343,579,0,59.8455,201710,0
8344,599,0,59.8455,201709,0
8345,573,0,59.8455,201709,0
8346,602,0,59.8455,201710,0
8347,541,0,59.8455,201710,0
8348,621,0,59.8455,201709,0
8349,576,0,59.8455,201710,0
8350,572,0,59.8455,201710,0
8351,605,0,59.8455,201710,0
8352,570,0,59.8455,201710,0
8353,519,0,59.8455,201709,0
8354,649,0,59.8455,201709,0
8355,571,0,59.8455,201709,0
8356,615,0,59.8455,201710,0
8357,451,0,59.8455,201709,0
8358,539,0,59.8455,201710,0
8359,660,0,59.8455,201710,0
8360,576,0,59.8455,201709,0
8361,630,0,59.8455,201709,0
8362,736,0,59.8455,201709,0
8363,672,0,59.8455,201710,0
8364,478,0,59.8455,201710,0
8365,300,0,59.8455,201710,0
8366,570,0,59.8455,201710,0
8367,596,0,59.8455,201709,0
8368,638,0,59.8455,201710,0
8369,624,0,59.8455,201710,0
8370,665,0,59.8455,201710,0
8371,575,0,59.8455,201709,0
8372,596,0,59.8455,201709,0
8373,558,0,59.8455,201710,0
8374,553,0,59.8455,201710,0
8375,631,0,59.8455,201710,0
8376,546,0,59.8455,201709,0
8377,571,0,59.8455,201709,0
8378,567,0,59.8455,201709,0
8379,434,0,59.8455,201709,0
8380,653,0,59.8455,201710,0
8381,638,0,59.8455,201710,0
8382,502,0,59.8455,201710,0
8383,603,0,59.8455,201710,0
8384,396,0,59.8455,201710,0
8385,642,0,59.8455,201710,0
8386,535,0,59.8455,201709,0
8387,585,0,59.8455,201710,0
8388,723,0,59.8455,201710,0
8389,635,0,59.8455,201710,0
8390,593,0,59.8455,201709,0
8391,519,0,59.8455,201709,0
8392,509,0,59.8455,201709,0
8393,577,0,59.8455,201709,0
8394,606,0,59.8455,201710,0
8395,533,0,59.8455,201709,0
8396,658,0,59.8455,201710,0
8397,631,0,59.8455,201710,0
8398,528,0,59.8455,201709,0
8399,359,0,59.8455,201709,0
8400,590,0,59.8455,201710,0
8401,588,0,59.8455,201709,0
8402,584,0,59.8455,201709,0
8403,509,0,59.8455,201709,0
8404,685,0,59.8455,201709,0
8405,682,0,59.8455,201709,0
8406,568,0,59.8455,201709,0
8407,598,0,59.8455,201709,0
8408,640,0,59.8455,201709,0
8409,626,0,59.8455,201709,0
8410,584,0,59.8455,201709,0
8411,544,0,59.8455,201710,0
8412,303,0,59.8455,201710,0
8413,680,0,59.8455,201710,0
8414,564,0,59.8455,201710,0
8415,566,0,59.8455,201709,0
8416,612,0,59.8455,201709,0
8417,564,0,59.8455,201710,0
8418,564,0,59.8455,201709,0
8419,483,0,59.8455,201710,0
8420,586,0,59.8455,201709,0
8421,535,0,59.8455,201709,0
8422,601,0,59.8455,201710,0
8423,591,0,59.8455,201709,0
8424,399,0,59.8455,201709,0
8425,402,0,59.8455,201709,0
8426,585,0,59.8455,201710,0
8427,574,0,59.8455,201709,0
8428,535,0,59.8455,201709,0
8429,553,0,59.8455,201710,0
8430,598,0,59.8455,201709,0
8431,398,0,59.8455,201710,0
8432,549,0,59.8455,201710,0
8433,672,0,59.8455,201710,0
8434,552,0,59.8455,201709,0
8435,554,0,59.8455,201709,0
8436,608,0,59.8455,201710,0
8437,503,0,59.8455,201709,0
8438,392,0,59.8455,201709,0
8439,627,0,59.8455,201709,0
8440,640,0,59.8455,201709,0
8441,607,0,59.8455,201709,0
8442,568,0,59.8455,201710,0
8443,648,0,59.8455,201709,0
8444,543,0,59.8455,201709,0
8445,635,0,59.8455,201709,0
8446,561,0,59.8455,201710,0
8447,610,0,59.8455,201709,0
8448,628,0,59.8455,201710,0
8449,675,0,59.8455,201710,0
8450,576,0,59.8455,201709,0
8451,598,0,59.8455,201710,0
8452,628,0,59.8455,201709,0
8453,535,0,59.8455,201710,0
8454,619,0,59.8455,201709,0
8455,582,0,59.8455,201709,0
8456,622,0,59.8455,201709,0
8457,423,0,59.8455,201709,0
8458,603,0,59.8455,201710,0
8459,572,0,59.8455,201710,0
8460,606,0,59.8455,201709,0
8461,623,0,59.8455,201709,0
8462,601,0,59.8455,201709,0
8463,499,0,59.8455,201710,0
8464,494,0,59.8455,201710,0
8465,547,0,59.8455,201710,0
8466,554,0,59.8455,201709,0
8467,580,0,59.8455,201710,0
8468,473,0,59.8455,201710,0
8469,651,0,59.8455,201710,0
8470,617,0,59.8455,201710,0
8471,584,0,59.8455,201709,0
8472,660,0,59.8455,201709,0
8473,631,0,59.8455,201709,0
8474,575,0,59.8455,201709,0
8475,618,0,59.8455,201709,0
8476,616,0,59.8455,201710,0
8477,665,0,59.8455,201710,0
8478,364,0,59.8455,201710,0
8479,553,0,59.8455,201710,0
8480,668,0,59.8455,201709,0
8481,587,0,59.8455,201709,0
8482,560,0,59.8455,201710,0
8483,595,0,59.8455,201710,0
8484,612,0,59.8455,201709,0
8485,595,0,59.8455,201710,0
8486,591,0,59.8455,201709,0
8487,505,0,59.8455,201709,0
8488,578,0,59.8455,201709,0
8489,663,0,59.8455,201709,0
8490,542,0,59.8455,201710,0
8491,517,0,59.8455,201709,0
8492,635,0,59.8455,201709,0
8493,586,0,59.8455,201709,0
8494,587,0,59.8455,201709,0
8495,613,0,59.8455,201709,0
8496,642,0,59.8455,201710,0
8497,651,0,59.8455,201710,0
8498,554,0,59.8455,201710,0
8499,614,0,59.8455,201710,0
8500,588,0,59.8455,201710,0
8501,513,0,59.8455,201710,0
8502,578,0,59.8455,201710,0
8503,584,0,59.8455,201710,0
8504,596,0,59.8455,201710,0
8505,594,0,59.8455,201709,0
8506,606,0,59.8455,201709,0
8507,609,0,59.8455,201709,0
8508,596,0,59.8455,201709,0
8509,648,0,59.8455,201710,0
8510,559,0,59.8455,201710,0
8511,559,0,59.8455,201709,0
8512,570,0,59.8455,201709,0
8513,569,0,59.8455,201709,0
8514,513,0,59.8455,201710,0
8515,638,0,59.8455,201709,0
8516,577,0,59.8455,201710,0
8517,642,0,59.8455,201709,0
8518,616,0,59.8455,201710,0
8519,534,0,59.8455,201710,0
8520,578,0,59.8455,201709,0
8521,567,0,59.8455,201709,0
8522,606,0,59.8455,201709,0
8523,553,0,59.8455,201710,0
8524,627,0,59.8455,201710,0
8525,588,0,59.8455,201709,0
8526,521,0,59.8455,201709,0
8527,560,0,59.8455,201709,0
8528,600,0,59.8455,201710,0
8529,588,0,59.8455,201710,0
8530,566,0,59.8455,201709,0
8531,553,0,59.8455,201709,0
8532,601,0,59.8455,201709,0
8533,638,0,59.8455,201710,0
8534,575,0,59.8455,201709,0
8535,571,0,59.8455,201709,0
8536,558,0,59.8455,201710,0
8537,526,0,59.8455,201709,0
8538,402,0,59.8455,201710,0
8539,560,0,59.8455,201709,0
8540,634,0,59.8455,201710,0
8541,608,0,59.8455,201709,0
8542,585,0,59.8455,201710,0
8543,615,0,59.8455,201710,0
8544,512,0,59.8455,201710,0
8545,735,0,59.8455,201710,0
8546,554,0,59.8455,201709,0
8547,610,0,59.8455,201709,0
8548,535,0,59.8455,201709,0
8549,628,0,59.8455,201710,0
8550,494,0,59.8455,201709,0
8551,300,0,59.8455,201709,0
8552,585,0,59.8455,201710,0
8553,555,0,59.8455,201709,0
8554,537,0,59.8455,201710,0
8555,504,0,59.8455,201709,0
8556,546,0,59.8455,201709,0
8557,635,0,59.8455,201709,0
8558,605,0,59.8455,201710,0
8559,681,0,59.8455,201710,0
8560,409,0,59.8455,201709,0
8561,674,0,59.8455,201709,0
8562,511,0,59.8455,201710,0
8563,599,0,59.8455,201710,0
8564,664,0,59.8455,201710,0
8565,539,0,59.8455,201710,0
8566,552,0,59.8455,201709,0
8567,612,0,59.8455,201710,0
8568,492,0,59.8455,201710,0
8569,465,0,59.8455,201710,0
8570,650,0,59.8455,201710,0
8571,575,0,59.8455,201709,0
8572,476,0,59.8455,201710,0
8573,498,0,59.8455,201709,0
8574,646,0,59.8455,201709,0
8575,679,0,59.8455,201710,0
8576,566,0,59.8455,201709,0
8577,562,0,59.8455,201709,0
8578,541,0,59.8455,201709,0
8579,543,0,59.8455,201710,0
8580,625,0,59.8455,201710,0
8581,667,0,59.8455,201709,0
8582,382,0,59.8455,201710,0
8583,534,0,59.8455,201710,0
8584,576,0,59.8455,201709,0
8585,545,0,59.8455,201709,0
8586,602,0,59.8455,201710,0
8587,659,0,59.8455,201709,0
8588,629,0,59.8455,201709,0
8589,606,0,59.8455,201709,0
8590,624,0,59.8455,201710,0
8591,562,0,59.8455,201709,0
8592,525,0,59.8455,201710,0
8593,640,0,59.8455,201710,0
8594,625,0,59.8455,201709,0
8595,405,0,59.8455,201710,0
8596,676,0,59.8455,201709,0
8597,674,0,59.8455,201709,0
8598,613,0,59.8455,201709,0
8599,594,0,59.8455,201710,0
8600,602,0,59.8455,201710,0
